	sentiment	rateContent
2030	0	宝贝超快收到，质量很好，货真价实，?
2031	0	还不错！
2032	0	挺好的茶叶，老顾客了，比较经济实惠 挺好
2033	0	一直喜欢卖家的茶，真的味道口感相当满意啊 服务一流，讲诚信，讲究行业行规，因为双十一拍的货，由于快递货多原因没有及时送达，卖家又用顺风为我送达，这就是卖家的大气，诚信和唯美的行业规范，谢谢！祝福卖家生意兴隆。
2034	0	收到宝贝后沏上一杯，色香味俱佳。下次在光顾。好评。。
2035	0	gggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg
2036	0	东西不错，第二次买了，送朋友，朋友高兴!
2037	0	买了好多好多次了。
2038	1	还没喝，包装很有特色，但是没有礼物啊
2039	0	嗯，不错，这价超值了。
2040	0	质量很好，送人很大方，赞！
2041	0	好茶！
2042	0	包装很精致，没喝尼
2043	0	以前喝过这家的白茶，味道很好，但屌丝族还是买点物美价廉的货，毕竟口粮吗。这次的茶叶只能说一般般吧，对得起这价格，出乎意料的好，也是不能指望的
2044	0	茶叶很好，算是老顾客了，每次都赶在店里做活动时候买。买的送人的。 很好很到位
2045	0	很好喝，很清香是新茶，买的时候还担心呢，第一次在网是卖茶的，很好，下次还会来的 发货很快，赞......
2046	0	茶挺香的，叶片颜色也很好，口感还不错，价格合适，挺划算的！五分！
2047	1	比上一次，买的差点
2048	0	不错不错，一个礼盒里面竟然装了4种茶，红茶绿茶都齐活儿了。老板还送了一套小茶壶，搭配着这个竹制的茶盘包装，正好一套茶具。超值。
2049	0	茶喝着挺不错，而且客服贡羽服务很好，以后还会经常来 服务很好
2050	0	在家自饮很不错，龙井的炒香很喜欢。
2051	1	还没喝，习惯好评
2052	0	老顾客了，一如既往的不错哈。物流也很快，谢谢喽。最近还会光临的，正是适合品龙井的季节哈。
2053	0	很好的商品，多次购买了。
2054	0	好的 没啥不好 老牌子了
2055	0	服务很好，外贸协会的我喜欢店家的包装。杯子也很漂亮。茶叶泡出来也很香。总之一切都很满意。希望时不时做做活动，这样我可以囤囤货。全五分好评
2056	0	买过好多次了，还没品尝，应该还好吧！ 好
2057	0	好茶，清淳爽口，入口滋润！服务态度好，诚实的卖家！
2058	0	喜欢你家的茶，口感不错，再次购买 物流太快了，惊讶
2059	0	味道还行， 总体还算满意 挺好
2060	1	还未喝，之后再追加评论。
2061	1	还好了，就不知道口感怎么样。外观不如以前了。
2062	0	很好的茶叶不错。
2063	0	一直在这里买，味道不错！
2064	1	茶叶喝出头发来了！促销也要讲究质量，
2065	0	已经不是第一次在店家买荼，还是一贯的好。
2066	0	实惠，送亲戚朋友挺好的 好
2067	0	一看就是好茶，很香，不错！！
2068	0	好 好
2069	0	东西不错 等了好久也是值得的
2070	0	幽幽豆香，淡淡回甘；型级一般，香气稍欠，但口感是也。群体种喝到已难，此购甚兴。  又,同道中人泡此茶，请注意醒茶和水温，一定能喝出该有的味道。 好，快
2071	0	好评
2072	0	挺好，包装有档次
2073	0	绿茶一直这家
2074	0	货的质量很好，质感不错，味道好。价格合理，物美价廉。 卖家态度非常好。发货速度快。
2075	1	不懂茶，不乱评价
2076	1	很好 一般
2077	1	性价比还可以，有点碎
2078	0	口感很好，价格也不错
2079	1	茶应该是新茶，就是香味一般吧，总体还可以
2080	0	很香！很香！味道是我喜欢的！~好喝！.
2081	0	好东西，值得信赖
2082	0	非常好，一次性买了2罐，一如既往地好喝，喜欢的味道，以后还会再来买的！
2083	1	宝贝收到、习惯好评、
2084	0	口粮茶&hellip;?????&hellip;用完券以后，5块钱，和白捡的差不多&hellip;
2085	0	一如既往的好
2086	0	还是那个味道。
2087	0	还没有喝，应该不错吧，我已经是老顾客啦。
2088	0	品质很好，香味足，叶片大，包装精美，自用送礼都不错！客服态度也很好
2089	0	不错包装很好，还送了礼品袋和杯子，很好，喝着也很好
2090	1	这茶不如上次拍的口粮茶好喝。闻着香泡水不香，回甘不太好。拍了好几款都好喝，就这个不理想
2091	0	传统包，实在的价格，能喝到龙井的味。耐泡，
2092	0	商品质量很好，我很满意，发货非常及时，我很满意，非常好的服务质量，很好！
2093	0	不错，喜欢。
2094	0	不是第一次买了
2095	0	夏天了喜欢喝点茶，最爱卢正浩的西湖龙井，价格实惠，口感醇厚，性价比很高的一款，推荐购买。
2096	0	口感不错，性价比高。
2097	1	茶挺香的，就是有点碎，如果少点碎的就完美了。
2098	0	口感不错，挺好的，不是第一次购买他家的茶叶了，信得过，挺好的，会推荐给朋友们买的哦。
2099	0	色香味俱佳。
2100	0	这个价格买很划算，茶叶味道也很好，继续支持
2101	0	一整杯春天的味道
2102	0	看了一下货挺好的。
2103	0	买了很多次，很好
2104	0	包装的非常好,很喜欢,味道也不错。
2105	0	茶叶很好，会继续光顾的！
2106	0	很好 白琳的服务很好
2107	1	虽然也知道绿茶不耐泡，也知道茶水不能太热时间不能长，可这第二泡就完蛋是几个意思，第三泡是绝对不会再有味道出来的未免有点坑吧
2108	1	习惯性好评！
2109	1	这几年每年都来买，豆香味浓郁，确实不错，价格要能再优惠些就更好了！
2110	0	还没有喝，但是包装什么的真是好的没话说。赠品的品质也非常好。
2111	0	本人己第二次购买了，感觉还可以
2112	0	打开快递盒就有清香茶味飘出，再开茶叶包装，茶叶外观一般，但是清香扑鼻，出泡时泡沫较多，茶水色泽算是清亮，饮用口感很好，总体感觉满意。
2113	0	这次的香气好像没以前的好
2114	1	这个没喝过，只喝过以前的，先好评， 好好好
2115	0	很好，第一次购买，品尝后感觉真的很棒，下次还会光顾的
2116	0	送人的，很不错
2117	0	口感好好评！
2118	0	包装盒很漂亮，送人很好！
2119	0	一直喝这款茶叶
2120	0	物流挺快，包装很好，味道也不错，送的差距很漂亮
2121	0	茶叶不错，物有所值
2122	0	质量、包装都不错。
2123	1	还未喝，应该不错！ 不错~！
2124	0	很不错！
2125	0	送人的，包装很好。
2126	0	物流快，还没喝，先好评吧！
2127	0	多次购买了，茶叶质量一如既往地好，必须给全五分好评！
2128	1	物流有点慢，送杯子不错，茶香清淡。
2129	0	卖家包装很用心，谢谢卖家送的小礼物。
2130	1	品质一般，夹杂很多杂叶。
2131	0	看着蛮好的
2132	0	好，值得拥有
2133	0	茶叶放多了有些泛苦，不过回甘很好，香气很正，茶汤很清澈，颜色不错，同事说值这个价位
2134	1	东西不错，发货慢点。
2135	0	茶叶已收到，一如既往的好，值得推荐！
2136	0	一直买这家茶叶，还是不错的
2137	0	还可以吧
2138	0	很好?，爸爸很喜欢，让我多买点。
2139	0	非常不错。味道嘛，闻着打开还是蛮香的。
2140	0	老买了，很好 不错
2141	0	第二次买了
2142	0	不错的茶叶！
2143	0	很好！买过n次了~
2144	1	还没喝，希望一如既往的好吧
2145	0	茶叶不错！
2146	1	送人了
2147	0	还没有喝，这个第一次买，相信卢正浩这个牌子。
2148	0	好茶，清香甘甜，谢谢店家的活动幸运进入前100名，以后还会再来
2149	0	好喝信得过的茶哦！一起买了那么多茶！够我喝一年的啦！???
2150	1	不满意，入口很涩，不好喝
2151	1	味道很淡，我姑父说这不是正宗的龙井，我还特意挑选了这家。感觉不是很好，
2152	0	茶叶收到了，买了C和E包的，E包喝了感觉还行吧，毕竟这个价格不可能会有太多的惊喜。 服务很好，发货很快。
2153	0	茶叶很不错，又买了一包
2154	1	一般，不值这个价，碎茶较多。
2155	0	包装很用心仔细，茶是新茶很香，这次还抢到了杯子，很开心很满意！
2156	0	送人用的，包装很大气，价格很实惠！超值了，全五分好评！
2157	1	没试，先好评吧。
2158	1	不错，还送了一个杯子，但杯子最好别写商标明了，不舒服。
2159	0	不错的茶叶，发货包装也很好
2160	0	茶叶都一级的，日期新，过年送礼挺好，还送茶具。
2161	0	第二次购买，还行，明年再来。
2162	0	这个茶招待同事喝，他们说好喝，当然了，买的再高级一些的茶自己喝
2163	0	不错
2164	0	已经不是第一次够买了，最纯正的龙井专卖！浓厚，清香，唇齿留香！礼盒送人，简易包自己喝！之前在其它店也买过，只能说这家店是我今后还会来的的店！
2165	1	一般，茶叶味道很淡，而且碎的很多，品牌的性价比还是太低了
2166	0	还不错 另外还送了个杯子
2167	0	很好的一次机会，老爸泡了茶色泽不错！
2168	1	新邻居代收了。
2169	0	挺香的，口感非常棒
2170	0	挺不错，继续保持
2171	0	哈哈哈，好喜欢。
2172	0	货真价实，味道特好，我已多次购买，希望能多泡几交，给满分
2173	0	谢你送的卢正浩茶杯，我將是你长年客户，希望永保质量。以 往在天福茶庄买的西湖龙井茶，质量远不如你们。往后每一二亇月都会找你们买的。
2174	0	不错！
2175	0	非常非常喜欢
2176	0	包装很好，发货物流速度也很快，还没拆开准备送人，相信品质应该不错 店家服务态度很好，很热情解答我的问题
2177	1	口感没有想象中的好，茶叶口感跟这个价格比较，差了些。 物流速度蛮快
2178	0	卖家发货很快，物流超给力。茶叶很香，口感不错。价格实惠，物有所值。 客服服务态度好，很有耐心。满意。
2179	0	不错，口感很好，茶香四溢，和描述的一致，五分好评！
2180	0	多次购买了；好评
2181	0	满意，挺香的。以后再来。
2182	0	茶不错,喝起来杠杠的. 服
2183	1	还没吃 先好评吧
2184	0	一般
2185	0	不同价格的果然不一样哈！
2186	0	东西已经收到，口感不错，不错的一次网购，好评
2187	0	物流超快，茶叶也非常好，已经喝过了，味道非常好。
2188	0	已是第二次次购买了，每次购买没让我失望过。这次趁着活动价，赶快又买了 服务好发货快
2189	0	165 D包，质量杆杆的，决对好茶。
2190	1	雨前茶相比于明前茶耐泡一些，味道也厚实一些，价格便宜，值得购买，唯一不足的是碎渣挺多，有些影响整个茶的形象
2191	0	不错
2192	0	不错
2193	0	还行吧！价格和品质相符。
2194	1	以前买过你家茶叶，不错，这次还没有品尝，先好评，全5分！
2195	0	不错，包装精美，物流给力
2196	1	感觉里面有陈茶，味道还可以。
2197	0	买给老爸喝的，还没拆开看着不错，好喝再来评价！ 旗灵服务很到位，不错赞一个！
2198	1	买了好多?,感觉越来越贵了。
2199	0	几次购买了&hellip;茶叶不错&hellip;送的茶壶好瑕疵啊&hellip;
2200	0	这次的茶比上次的好喝，闻着挺香，口感适中，没有苦涩味，好茶。
2201	0	茶味香、厚，回味香甜悠然，入口之后唇齿留香。送的杯子也很好用，以后会多光顾，好评。
2202	0	一如既往的好！
2203	1	茶叶很垃圾，之前看评论还以为有多好呢，陈茶跟新茶掺一起了，而且很多梗，口感也不行！就是垃圾一堆！！！
2204	0	第三次购买了，东西真的很好。值得推荐大家购买，好评五分。
2205	0	非常不错，第二次购买了
2206	0	宝贝真的是太好了，第一次买到这么优惠的茶叶。快递也很给力哟！！！！
2207	0	味道佳、香气侬、回味甜。 服务佳。
2208	0	新鲜茶叶，味道很好，清香纯正
2209	0	很正宗很好的茶叶！
2210	1	很垃圾，建议别买！没一点茶香，没一点口感，跟喝白水查不多。
2211	1	又送个破茶杯
2212	0	不错，年年来买。
2213	0	一如既往的好评！买了好几年了！
2214	1	这个味道一般。
2215	0	茶叶叶形匀称，颜色很漂亮，淡淡的绿色，闻起来一股清香味道,点赞！
2216	1	出差了，确认晚了。虽还未打开，但应该不错的。
2217	0	还好
2218	0	一分钱一分货，也就值这个价格了，自己喝还可以，是新茶
2219	0	还可以
2220	1	不错，一直在这买，虽然不是很实惠，但是品质还不错，放心
2221	0	好，物美价廉 周到耐心
2222	0	给老公买的，他说不错，应该挺好的
2223	0	相信卢正浩品牌，喜欢西湖龙井的味道，从去年开始买的，好评
2224	0	一直都不错
2225	0	发货挺快的，包装也挺好，就是茶叶是否新茶不得而知，还是给5分吧
2226	0	非非非非非非非非常好！
2227	0	满意，好评！强力推荐！ 满意，好评！
2228	0	茶叶非常好，物流很快，吃完在买。
2229	0	东西还是不错的，客服小虎很好，回答很及时很耐心，赞一个。
2230	1	梅家坞的茶叶跟翁家山口感一致，与许多打着正宗西湖龙井旗号的销冠差别很大。
2231	0	货真价实！！
2232	0	茶叶可以，赞
2233	0	很好的茶，喝了几年了
2234	1	第一次送的茶杯是坏的，答应第二次买茶叶给补发，但是却没给发，杯子虽然不值钱，但是这就是卢正浩的信誉吗？
2235	0	茶叶收到后打开品尝一下，真不错超值！包装也很好还送我一个玻璃杯谢谢哦！也谢谢旗灵的热情介绍和良好的沟通能力！总之必须点赞五颗星！
2236	0	哈哈，好东西
2237	0	非常满意。
2238	0	包装的很好，都有礼品代送，品质很好，没喝，送人面子有啦。
2239	0	味道纯正，茶人旗灵服务也周到，挺满意的一次购物。
2240	1	还可以吧有点淡
2241	1	香味可以，就是梗太多了。
2242	0	给我爸买的茶叶，我和他都没注意买一送一，买了十罐，结果送来二十罐，这回够他喝一阵的了
2243	0	喝了两次才来评价，质量和价格相匹配。普通人自己喝还可以。
2244	1	等了很久才到，包装很喜欢，铁盒很庄重商务，外包装又很文艺，哈哈哈哈，不错，茶叶第一次喝总的来说还行，
2245	1	没想到买到这样的参差二种老嫩茶叶，这样的茶叶也叫龙井雨前茶吗？
2246	0	挺好的 喝了一下送的那一罐挺好，其他的还没喝，先给好评
2247	0	口感很好
2248	1	嗯，虽然有茶梗是行业特性。那也不怪我了。
2249	0	不错，自己喝喝性价比高
2250	1	聚划算是买的，性价比高。茶味较淡点，火候再稍大一点就更香了。请不要跟明前头茬特级比，那在杭州茶农价3000元/斤，北京卖8800元。
2251	0	好茶！聚划算买的，物美价廉！
2252	1	还可以吧，感觉不太像新茶
2253	0	茶很好喝，口感不错，是我喜欢的，好评。
2254	0	很满意送人拿得出手
2255	0	很好很实惠，一如既往的好。
2256	0	茶叶很香，茶色也很好，物流蛮给力的，可以长期购买，期待更好的茶。
2257	0	买了好多次啦，粑粑钦点的卖家，茶叶品质好，包装简洁也挺环保，最最重要的是这次活动价格很美丽，还可以搭配优惠券，总之各种满意~
2258	1	尚可。收到后特地泡了几次来评，最大的不足就是不耐泡，1泡不错、2泡明显变淡，3泡&middot;&middot;没有3泡了  可能是期望太高，毕竟价位在这。
2259	0	相信品牌的力量，干茶香，茶汤香味纯正，有回甘。
2260	1	茶还是不错，第一泡味道还是挺不错的，也有卖相，第二泡也还行，第三泡基本就没味了，为什么我这份茶包里只有一个密封夹呢？不是每包都送两个吗？
2261	1	茶叶还行，但办事效率不行
2262	0	茶叶很好喝，下次还买
2263	0	好评
2264	0	茶叶很好 这个价格值
2265	0	很好很喜欢?
2266	0	宝贝很不错，和宝贝详情描述的一样~真心觉得十分满意！点个赞
2267	1	包装挺好 但也比较小
2268	0	不好意思，出差回来，评论晚了。东西不错，给老爸送去了，很喜欢，赞一个，这次是买点试试，东西不错，下次多买些棒棒的
2269	0	还是非常好的 口感不错
2270	1	第二次买了 爸爸说好喝 不过这次那个快递员可能是听不懂人话
2271	0	口感很不错!
2272	0	茶味甘醇，汤色鲜亮，豆香味不明显，送的茶杯挺好，不错。
2273	0	多次购买，非常不错。
2274	1	没有品质可谈，不值这个价钱，味道很淡
2275	0	挺好喝的，就是茶叶茎有点多
2276	1	口味有点涩
2277	0	包装严实   看着就舒服  喝后再评     正品包   喜欢
2278	0	这个茶虽然上市有几个月了，但是保存的很好，打开包装一股香味就散发出来，汤色清纯回味甘甜，五分好评~~~~
2279	0	习惯好评.
2280	0	去年看央视新闻发现了这家电商，给粑粑买了一次茶叶后就爱上啦，秒变忠粉，大赞茶叶品质好包装简洁很喜欢，又到一年一度买茶季果断入手，收到依然很满意，一百个赞！！！
2281	0	茶叶很好，发货快，好评！
2282	0	还没喝，先给个五分。
2283	0	给爸爸买的
2284	0	一直喝这儿的春茶。这次还没泡，信任，应该没问题。
2285	0	看着挺好的，还没喝
2286	0	送人的，朋友说还不错，好评
2287	0	买一赠一 还有小包体验装 不错不错
2288	0	物流速度很快，卖家服务态度很好
2289	0	包装挺好，价格实惠。
2290	0	物流很快 没想到那么快 很惊喜 而且茶叶很香 真的有一种回味绵延
2291	0	一如既往的好，第二次购买了
2292	0	新茶确实好喝，赶上活动价格实惠，以后就认卢正浩了。 发货很快，希望多搞活动
2293	0	挺好的
2294	0	给，老爸买的，老爸很喜欢，拍下发现地址留错了，多谢客服贡羽，很热心帮我改正
2295	0	自己喝的，觉得口感不错。谢谢！ 好。
2296	0	第一买，感觉还不错
2297	1	很好喝，就是物流太慢了！
2298	0	茶叶收到了，质量很好，有股清晰的味道，很喜欢。 好
2299	0	一看包装就是正品，还送了花茶，真好，谢谢卖家
2300	0	绿茶不错，可以防癌，可以抗辐射，有很多好处，物流很快。包装也很精美。
2301	0	以前总喝铁观音，第一次喝龙井，喝着还行换换口味。就是有点贵这还是买的最便宜的呢。老板还送了桶胎菊十分感谢。好评了
2302	0	东西不错喝了还行，物流也顶快，下次来来。
2303	0	第二次买了茶叶很好，客服也不错。卖家发货很快，还送了杯子。喝完再来！
2304	0	茶叶不错
2305	0	送给婆婆的茶叶质量非常的好，泡过喝了，口感非常的好，婆婆非常喜欢很满意！以后有需要还会光顾的！
2306	0	感觉还不错，喝起来挺不错的。
2307	0	不错，到货速度很快，茶叶很好！
2308	0	还行吧，绿色的茶叶，挺耐泡的，习惯五星好评
2309	0	茶叶质量还是挺可以的，发货速度也快
2310	1	味道一般...物流很快
2311	0	物流高峰期发货速度还是这么快，赞一个。包装精美，送的礼品也好。客服小卢和白琳服务很热情。送十个赞。
2312	0	非常棒  味道很清新  么么哒
2313	0	一直在卢家买茶，已有四五年
2314	0	第二次买了，爷爷说还可以
2315	1	发货慢，茶叶感觉还好，
2316	1	喝着还行，就是不经泡，两三水以后味道没有啦，口感不是很重，颜色发黄，叶片碎的也有，一分钱一分货吧，就是图个放心，杜绝假茶叶就不错了，这个价位还算可以接受
2317	0	非常好的茶叶，性价比高，喝起来比较爽口，物流快，下次还购买。
2318	0	老实说，以前来这家店买的茶叶很满意，但这次感觉没有以前的香浓，有点小憾。 好
2319	0	还没有喝，直接放冰箱。前期会员积分换的还没喝完。虽是雨前三级，就不能按明前茶包装要求，这款茶价值相当，可日常饮用。 包装不错。双11全程呵护，服务很好！
2320	0	好评 好评
2321	0	茶叶马马虎虎，客服态度好。
2322	0	茶叶很香，就是物流慢了点。
2323	0	五分 实惠 就是没赠品 还好
2324	1	看起来不错，还没有泡，。不过送的被子太薄了，不合用。物流太慢了，等了快一个星期
2325	0	茶叶很好，卖家服务态度更好！
2326	0	不错哈！一次买了很多，这款是用来平时喝着玩的
2327	0	好
2328	1	茶不错，就是味道淡些。
2329	1	还没有开封，品尝后追评。
2330	0	货已收到，第二次购买，喝着还行。 物流和服务挺好
2331	0	味道还行
2332	1	买贵了啊～～后来200G的才70的你元～～亏大了～～送的被子丁点小
2333	1	2016年雨节味道有点淡，其他的都非常好。
2334	0	卢正浩，周总理一生接见过五次，杭州多家门店，品牌绝对值得信赖，茶叶超值，包装也很好，还很贴心的送了封口夹，值得推荐！ 服务很好啊
2335	1	茶叶一般
2336	0	茶叶包装很精美 没有太大的损坏 闻起来香气四溢 好评 服务很好
2337	0	不错
2338	0	包装太好了
2339	0	闻着还行，还没喝，包装不错，送个杯子
2340	0	龙井不错，挺香的，是当年新茶。
2341	0	宝贝的质量部不错，一看就知道是新茶叶。泡了一杯喝 很有口感 色泽 味道都很好，闻闻也有一股清香得味道。看来选对了，以后还会再来的，卖家的五福态度好，是一次不错的网购。
2342	1	没赠品，茶叶般
2343	0	茶的口感我很满意，是新茶  准备给老爸也买点邮回去，老板发货很快
2344	0	第二次买了，不错.
2345	0	快递很快  质量听说还可以
2346	1	不错，不枉这么长时间的等待。。。
2347	1	已经多次在店里购买茶叶了   质量值得信赖  。问一下店主，多次购买茶叶了   价格应该多优惠一些啊。
2348	0	味道醇，再买一斤。小梅服务好，有问必答。
2349	1	真心一般般，不说了，好评
2350	1	新茶，还算行吧，说一级的话有点差距，品相一般。习惯性好评！
2351	0	一分价钱一分货
2352	1	茶叶收到了，包装很好，送了个小夹子，发货速度一般，茶叶还没喝，不好评价。 好
2353	0	宝贝收到了，物流很给力，包装很好，第一次给爸爸买茶叶，爸爸很满意，喝过后再来追评
2354	0	很好
2355	0	宝贝还可以，谢谢赠品。 不错
2356	0	东西很好，包装很上档次，家人很喜欢！
2357	0	买过很多次了，非常好
2358	0	确实非常香的茶叶。
2359	0	味道不错。
2360	0	茶叶比较新鲜，只是仓库工作人员太马虎了，本来是申通取包裹，结果被圆通拿走了，幸亏客服小卢帮忙联系仓库，又让圆通把包裹送回来重新发申通，希望以后认真一点。
2361	0	茶叶一如既往的好！送的杯子很精致！ 服务态度和蔼！
2362	0	买了N次，日常喝不错
2363	1	快递太不负责任，货送到了也不通知
2364	0	好评
2365	0	好茶，好评！买这家的茶叶，质好价优.包装也好。 发货快，快递也快，满意的一次购物。
2366	0	要和媳妇回娘家给老丈人买的，茶叶泡出来一股清香，味道不错，老丈人很满意 态度很好
2367	0	包装很好，看着大气，好评。
2368	0	很好
2369	0	宝贝收到了，很满意
2370	0	茶叶喝着还挺香！
2371	0	性价比很高，口感很好!
2372	0	老公说蛮好的 以后就买你家的茶叶了
2373	0	茶叶还可以。
2374	0	老顾客了，平时自己喝喝不错的。
2375	0	茶叶不错，挺好的。。。
2376	1	好评，茶叶不错，已经在这家买茶几年了。这次没赠品吗？ 好评！
2377	0	不错的茶，店家服务态度很好非常贴心。物流也给力超级快，愉快的购物。
2378	0	替同事定的，说还不错。
2379	0	一直买他家茶叶，口感挺不错！这次买了两种试试。
2380	0	不错不错不错不错不错不错！！
2381	0	不错的精明茶，物美价廉，物有所值。 五分好评
2382	0	经常买了，茶叶很超值
2383	1	差评！
2384	0	豆香浓浓的 是我喜欢的味道 茶汤清澈 耐泡
2385	0	多次购买，超级棒 很好。
2386	0	价格实惠，还没喝。
2387	0	还没喝，看起来应该不错。
2388	0	一开始买错了，不过客服小茶人小梅态度很好，办事效率也很高。整个过程让人很舒心！
2389	0	收到！很好！赠品很别致
2390	0	物超所值，爽
2391	0	高端大气上档次，物流超快，谢谢店主的赠品
2392	0	不错的商品
2393	0	买了好几回了，不错
2394	0	还行，N次购买了
2395	0	贡羽服务不错哦。
2396	1	一般吧，也就那样了，大个名气
2397	1	买了很多次，茶叶的味道还是不错，发货也快，这次感觉有点碎，不如原来完整，希望能多多改进保存运输方法。希望店家越做越大！
2398	1	帮朋友买的
2399	0	搞个收到货，还没品尝，服务很好，发货也很快
2400	0	包装精美，还有精美礼盒相送，超值啊，茶品很好，以后就你家啦 服务很好
2401	0	味道比较清淡，喜欢清淡的可以买来喝喝 好评
2402	0	好，一直这里买的。
2403	0	茶叶口感非常正，比西湖牌龙井味道要好很多，老板人很好，希望福气多多，米米多多！！！
2404	0	怎么说呢 这个价也不指望买很好的龙井了 还凑合！
2405	0	还好吧，这个价格也就是这样了。
2406	0	第N次购买了 老买主 我老公就买卢正浩的茶叶 赞一个
2407	0	还没喝看着还不错
2408	0	很香！适合老茶客！
2409	0	很好，多次购买了。
2410	0	卖家发货很快 收到之后就迫不及待的拆开和老公一起尝尝 茶叶的颜色很漂亮 口感很好 喝完之后唇齿留香 老公说还要继续购买呢
2411	1	这款味道比较淡哦
2412	0	朴雅客服不错，先不说茶叶怎么的客服挺好的，聊的HAPPy。相当HAPPY.
2413	0	口感不错
2414	0	不错！值了！
2415	0	不错，老客户了
2416	0	不错
2417	1	还行，包装很好，就是茶叶没有想象的好，感觉还是很不错，等喝一段时间在?评吧。
2418	0	精美礼盒，四绝好茶，非常喜欢，值得推荐！卢正浩，值得信赖！
2419	0	物流快 店家服务好 已经多次购买了 五星
2420	0	口感还行，这个价钱买的值
2421	0	不错的茶
2422	0	不错很喜欢，挺划算的以后再来
2423	0	茶不错，有股清香味，以前总在批发市场买，最早100/斤 后来200/斤，现在300/斤 同样的茶，人民币贬值，外表和市场买的差不多，但没你的清香，谢谢店主送了茶罐。
2424	0	给老公买的，老公说还不错。
2425	0	不错 味道纯正 后味悠长 值得购买 有信义 下次再来，全5星
2426	0	还可以
2427	0	一直喝他们家的茶，很好，唯一遗憾就是没有杯子！
2428	0	非常好，用来送客户的，包装精美大气。白琳的服务很好，回复及时，为我着想还送了手提袋，非常满意
2429	0	好茶，好茶
2430	0	味道不错，老客户了，给满分
2431	0	与描述相符，茶品不错，还没喝，先给好评。 好
2432	0	不错，一直购买得品牌，喜欢。
2433	0	挺好的?
2434	0	茶叶不错已多次购买了
2435	1	渣渣，有头发，开工作室招待人，给人泡茶第一次就给泡了跟长头发，打脸，一次性杯子泡出头发谁第一时间不扔，还要照片，要怪就怪自己家品控把关不严。懒得退，就是要给评价说事实，别说我是专业搞差评的，相信很多顾客还是有自己的判断能力的，本来是想给中评的，越想越气，差评必须的，给星是给快递小哥辛苦送到公司的。
2436	1	这个茶比一级的叶子要更大更粗糙一些，味道不是很经泡，就价钱来说算还行吧
2437	0	一直在这里买，不错
2438	0	茶叶很好，闻起来很香~应该是新茶
2439	1	送人的，没看到实物，听说不错。
2440	0	一直这个味道
2441	0	茶叶不错，喝起来很香，就是快递包装太马虎，盒子太大整个挤扁了，要不是送的杯子撑着，茶叶就压坏了。
2442	1	旅游刚回来，才拿到，确认晚了。
2443	0	双十一价格非常优惠，和同事一起买的，还送了礼品，很满意
2444	1	不怎么样
2445	0	一直都在这里买茶
2446	1	去年买过，今年继续买雨前龙井。等喝了再来追评哈，
2447	0	商品一如既往的好，而且发货很快，很快就收到了。 商品一如既往的好，而且发货很快，很快就收到了。
2448	0	好评
2449	0	味道正宗，茶香味浓，不错，价格合适，还会购买。
2450	0	包装简介，茶叶干净，茶汤清澈，对得起这个价格，当口粮喝最好了。
2451	1	太坑了吧 搞活动的价格比平时价格还贵
2452	0	不错  一如既往的好
2453	0	挺不错的
2454	0	非常好喝 有豆香味道 以后只喝西湖龙井了 爽
2455	1	一买就降价哎！
2456	0	很香的啊～～现在天天都在喝
2457	1	茶叶总体还可以，就是新茶里面惨了陈茶
2458	0	还行吧？样子不很好看。味道还蛮好的。
2459	1	应该还不错吧，送人的
2460	0	多次购买了，一如既往的好
2461	0	这是一个少有的诚实商家，做到了货真价实。三级茶就是三级茶，绝没有抬高为二级以上！下次还来!
2462	0	发货速度很快，，618还有这么快速度很不错了~~~口感还可以~~~
2463	0	只能好评
2464	0	茶鲜，味正。
2465	0	卖家服务很好，送的礼物也不错
2466	0	到的时候正下雨，担心潮了，包装没事
2467	0	一直都好
2468	1	味微甘甜，茶叶较细、嫩绿，中等长度，总体不错 快递员 第二次送过来的时候 没有发通知 自己去找的
2469	0	很不错哦，很少卖茶吃，对茶叶不是很了解但是这个价钱吃到这样茶叶很满足，茶梗很少都是叶子很清香
2470	0	包装很正，还开封，希望是一次不错的购物
2471	0	这价这茶叶值
2472	0	泡了喝还行，对的起价格
2473	0	茶叶收到，一如往常的好！谢谢！以后再光顾哦！
2474	0	茶叶还可以，很干，大部分是绿色的。
2475	1	茶不耐泡，口粮茶，很值！
2476	0	茶叶收到了包装结实，龙井茶口感清醇，味道纯正，好评？
2477	0	仍未试泡，之前买过约200元斤的雨前三级，这个看来比较细嫩和整齐
2478	0	买来送人的，包装很好拿得出手，其实自用也很实用的，客服也很热情，有机会还会光顾的。
2479	0	虽然买回来还没喝，但是包装看上去很不错，物流也很快，感觉很好。
2480	0	货真价实 给白琳一个赞
2481	1	试了一下 茶叶淡淡的清香 好评
2482	0	好，一直喝
2483	0	接待贡羽真心不错，茶叶也很好，全五星好评吧。
2484	0	每年都购买卢正浩的?，价格优惠，是喝茶人的最好选择。
2485	0	茶叶是新茶 跑出来的茶香气浓郁，后味清醇，回味绵长。茶条齐整，细看略有碎感 包装很贴心，防水防潮 服务很周到
2486	0	新茶等来，喜欢这款茶的味道，好茶年年来。
2487	0	一般般吧。送的夹子是坏的。
2488	1	豆香味什么的是木有的。。。300多一斤的茶也就这样了，不好不坏吧
2489	1	茶叶不错，就是泡出来香味不够
2490	0	口感很好
2491	0	不错
