rateContent,package,quality,price,service,logistics,other,sentiment
还没开茶。好评先。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
好茶！鲜醇的茶，浓郁的豆香味儿，包装也十分精美，正如评茶师和店长所述。总之，这款茶真可谓价廉物美啊！,1.0,1.0,1.0,0.0,0.0,1.0,0.0
茶叶味道不错，质量也很好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
D包和E包老实说，口感真的没什么差别。。。香气还是不错的,0.0,1.0,0.0,0.0,0.0,0.0,1.0
物流超快，收到产品包装质量很好，今晚喝了碧螺春，爸爸很喜欢，茶叶清香浓厚，但是我还是不喜欢苦味耶，哈哈，其他的还没有打开，喝了之后再来追评。,1.0,1.0,0.0,0.0,1.0,0.0,1.0
茶叶还可以，味道清香。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
除了物流太慢，其他都很好，还送了一罐洛神花。,0.0,0.0,0.0,0.0,1.0,0.0,1.0
之前在淘宝买过不少东西，第一次买茶叶。看了好多评价，才确定这家的，还好没叫我失望，茶叶有龙井特有的清香，茶汤颜色不是很重。卖家送了茶杯。发货也快。好评。,0.0,1.0,0.0,1.0,0.0,1.0,0.0
经常来，这的茶叶最好喝 ，发货也快。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
性价比很高，一如既往，多次购买，赞,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶挺好，还是老味道,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还行吧，拿来送人的。。只是包装袋上面写了二级和三级，但是在购买的时候看不到，这个还是表明清楚了好，送人不能马虎,1.0,0.0,0.0,0.0,0.0,0.0,1.0
还未泡！我想不会差！好评！,0.0,0.0,0.0,0.0,0.0,0.0,1.0
客服好！茶更好！叶片完整！色泽清澈！豆香浓烈！回味醇厚！是真正的龙井。赞卢正浩，永远支持你，做你忠实老顾客。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
性价比不错的茶,0.0,0.0,1.0,0.0,0.0,0.0,0.0
还可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一般，还行。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
同事先买了，给我尝了2次，喜欢这种淡淡的茶香味，连杯子都包装的这么完美，满意！,1.0,1.0,0.0,1.0,0.0,0.0,0.0
也是服了气了，今天刚从外地回来，回家就看到老妈代收的东西，我买的那一款涨价了，你们就发这一款价格相当的？真是枉我一直在你家买茶叶，也就是看在快过年了，心疼你们的客服，懒得退了，这种服务质量真心是不想干了？看看照片，你们给我发的哪一款，我付账的又是哪一款！真是过年添堵！,0.0,1.0,0.0,1.0,0.0,0.0,1.0
对于一个爱喝茶的人来说，能喝到这样的茶叶真是令人惊喜，茶叶泡出来口味很纯正，味甘美。包装得很好喔。很钟爱这款茶叶。 客服认真解答我的问题，物流更是快得让我惊喜呢。,0.0,1.0,0.0,1.0,1.0,0.0,0.0
一股新茶的清香，味道非常好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
可以,0.0,0.0,0.0,0.0,0.0,0.0,0.0
雨前今年第三次买了，一如既往的好喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
今天收到茶叶看了一眼还算可以，明天泡茶在看看,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好，味道也好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不懂茶，不乱评价,0.0,0.0,0.0,0.0,0.0,0.0,1.0
服务是一流的，物流也是一流，茶叶一般，就是这个价， 给好评也是应该的，希望下次能买到价廉物美的好茶，,0.0,1.0,0.0,1.0,1.0,0.0,0.0
茶叶质量很好，口感不错，值得购买。物流速度很快，全5分。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
很好的茶叶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
货真价实，非常好， 物流很快，全5分,0.0,1.0,1.0,0.0,1.0,0.0,0.0
作为口粮还不错，够喝很久了,0.0,0.0,0.0,0.0,0.0,1.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
口粮茶，三泡就没味了，还行,0.0,1.0,0.0,0.0,0.0,0.0,1.0
不是很好,0.0,0.0,0.0,0.0,0.0,0.0,1.0
一如既往的喜欢,0.0,0.0,0.0,0.0,0.0,0.0,0.0
不是杭州产的龙井茶 囗感和香味杭产龙井一点关系都没有 这样的价格想买到杭产龙井门都没有,0.0,1.0,1.0,0.0,0.0,1.0,1.0
以收到了 还没喝 等喝了再追加评价,0.0,0.0,0.0,0.0,0.0,0.0,1.0
帮同事买的，他说挺好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
送未来岳父的，希望他喜欢！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝很好，口味很好，和网上描述的一样，好评！,0.0,1.0,0.0,0.0,0.0,1.0,0.0
喝了才来的，之前买的是45块的那种也不错就是太碎了，这种是纸包的以为很容易碎，打开没有碎，挺意外，不错,0.0,1.0,1.0,0.0,0.0,0.0,0.0
包装很精致，塑封的，礼袋的颜色略显不搭，望改进。,1.0,0.0,0.0,0.0,0.0,0.0,1.0
是新茶;不错以后还会买的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一直信赖卢正浩,0.0,0.0,0.0,0.0,0.0,1.0,0.0
卖家很用心，包装很精致，看起来很漂亮，还有一样漂亮的赠品。,1.0,0.0,0.0,1.0,0.0,0.0,0.0
味道挺好的，这个价格挺不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶很好喝，包装不错。爸妈喜欢喝。 发货速度快，客服态度也非常好。,1.0,1.0,0.0,1.0,0.0,0.0,0.0
每年都买这款，还没喝。相信店家。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶口感很不错，味道很好闻，是新茶，跟卖家描述一模一样，很很好喝，很满意！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
一直買他家的龍井茶喝，??????,0.0,0.0,0.0,0.0,0.0,1.0,0.0
非常好的店铺，茶叶正宗价格合理,0.0,1.0,1.0,0.0,0.0,0.0,0.0
按这个价的茶叶，还算可以，就一般般吧。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
老顾客了，味道一如既往的好，双十一就关注它了，买了八盒，够不够呢，再做活动再补点。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
相信产品的质量，常年的老客户,0.0,0.0,0.0,0.0,0.0,1.0,0.0
物有所值,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装很好，东西不错，客服很棒，总之很满意。一下子买了好多盒，以后喝过再追评,1.0,1.0,0.0,1.0,0.0,0.0,0.0
收到货第一时间泡了一壶，香味浓郁，但略显苦涩，回味一般，茶底尖少。送的杯子不错，还送了封口夹,0.0,1.0,0.0,1.0,0.0,0.0,1.0
已是多次购买，质量不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还么有品尝，先好评吧，随后追加！ 没有服务，直接购买！,0.0,0.0,0.0,1.0,0.0,0.0,1.0
茶叶很正宗,0.0,0.0,0.0,0.0,0.0,1.0,0.0
包装太差，茶叶既然是用纸袋包装的，那外面所用的纸箱肯定要用五层特硬纸箱以避免茶叶不因快递的暴力而被压碎（快递的暴力众所周知），而卖家只用了一个很普通的纸箱就把它送来了。里面也没有加防震气泡膜之类的保护措施。  虽然我收到的茶叶完整度较好，但一次没问题不代表以后都不会出现问题，就凭这种包装，以后不会再来了。,1.0,0.0,0.0,0.0,0.0,0.0,1.0
还好，只是啥啥都木有送啊?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
茶叶比较碎不完整，汤色清澈，茶香清雅，回味还行，按品相而言达不到二级茶标准。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
口感正宗，多年的老顾客了，推荐购买，以后还来的。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
卢正浩让人放心的品牌，茶香浓郁，价格公道，地道的的龙井茶叶。下次 满意,0.0,1.0,1.0,0.0,0.0,1.0,0.0
聚划算入手，上次的还没吃完，先好评。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一共买了五盒，很好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往的好！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
说实话，买了这么多次，这是最差的一次，泡出来都是茶梗，图片上是两种，浅色包装的买过还可以，发过来是深色包装的，打开了没法退了，只能这样了。顺丰还是很给力的，次日到达！,0.0,1.0,0.0,0.0,1.0,0.0,1.0
一分价钱一分货，想买的朋友自己掂量。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
味道还不错，淡淡清香味。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶真不错，物超所值。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
送人的，不知道咋样。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
多次购买了，茶叶不错，还送了雪瓷杯，太棒了!,0.0,1.0,0.0,0.0,0.0,1.0,0.0
茶叶不错和店家描述的一样,0.0,1.0,0.0,0.0,0.0,1.0,0.0
宝贝质量蛮不错的，泡茶的水很清淡，味道很正宗，气味很香哦，很满意 卖家态度很好，服务周到，物流速度很快，好评,0.0,1.0,0.0,1.0,1.0,0.0,0.0
茶叶收到，很整装，没碎末，卖家发货快，快递给力，4天就收到！！还没品尝，喝后再补！！,0.0,1.0,0.0,1.0,1.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
多次购买！茶量十足，物美价廉！赞,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不是满好，,0.0,0.0,0.0,0.0,0.0,0.0,1.0
茶叶还行。价格便宜。就是拍了两份说是减10，结果只给赠了一个水怀，和没减价一样,0.0,1.0,1.0,0.0,0.0,1.0,1.0
嗯，茶叶的味道清香，信价比高，还会再来的。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
暂时不好品评~ 不错的卖家：）,0.0,0.0,0.0,0.0,0.0,0.0,1.0
味道当然没有铁观音好了，品种不一样，刚学喝这种以后买等级高的会不会味道不一样，店主家有极品的比铁观音还贵，是不是味道很不错，土豪喝的起，咱只能喝口粮茶，望茶兴叹,0.0,1.0,0.0,0.0,0.0,0.0,0.0
东西很好，忘记开发票，老板二话没说直接开好邮寄过来,0.0,0.0,0.0,0.0,0.0,1.0,0.0
很好，和去年一样好，特别是小茶人小梅太好了,0.0,0.0,0.0,1.0,0.0,0.0,0.0
茶叶味道很好，只是物流慢了些,0.0,1.0,0.0,0.0,1.0,0.0,0.0
一如继往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
宝贝很满意，和买家所描述的是一样的，叶片大，很香，下次还来,0.0,1.0,0.0,0.0,0.0,0.0,0.0
以前喝过这家的白茶，味道很好，但屌丝族还是买点物美价廉的货，毕竟口粮吗。这次的茶叶只能说一般般吧，对得起这价格，出乎意料的好，也是不能指望的,0.0,1.0,1.0,0.0,0.0,0.0,0.0
不错。家里的茶叶都是在这里买了，还会继续光顾的！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一个字，香,0.0,1.0,0.0,0.0,0.0,0.0,0.0
挺好的，买了两次了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
货收到后就泡了泡，开始有个苦涩的味道，后来再泡苦涩味少了很多，还可以。但是至于其他买家评论的香甜味我至今没尝到。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
质量不错，口敢好，味到香，比想想好。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
差评。茶叶还没喝。不知道怎么样 但是物流太次了 本来父亲节那天能到的 给爸爸的父亲节礼物 结果给我发错地方了 真是生气 惊喜没了,0.0,1.0,0.0,0.0,1.0,0.0,1.0
物超所值,0.0,0.0,0.0,0.0,0.0,0.0,0.0
包装不错。。很方便,1.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶清香，很好。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶口感不错，好喝，价位也不错,0.0,1.0,1.0,0.0,0.0,0.0,0.0
茶是新茶，但口感不怎样，再就是碎叶太多，感觉不满意。,0.0,1.0,0.0,0.0,0.0,0.0,1.0
总体上还不错。。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流快，包装好看,1.0,0.0,0.0,0.0,1.0,0.0,0.0
茶叶很不错，味道很正，感觉很鲜，划算，建议卖家多多搞些此类活动，老牌子的就是不错。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
第二次来买茶了！和个人的口感！很棒,0.0,1.0,0.0,0.0,0.0,0.0,0.0
这次买的很好，发现这家的茶叶有时候买的一般，有时候就很好。这次性价比还是挺高的，快递也很快，收到后就又买了一份。,0.0,1.0,1.0,0.0,1.0,0.0,1.0
很好，不错，价格应该优惠灵活一点，让我苦等双十二没有实际意义，贡羽儿不错，点个赞哦。。。第一次的壶倒水直接漏，壶嘴和壶身一圈裂缝，当时拍照给客服，二话没说，发新的了，申通跑了快八天，补发的圆通三天就到了，这就是服务，也是区别。。,0.0,0.0,1.0,1.0,0.0,0.0,1.0
挺好的啊！有图有真相！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常非常非常喜欢,0.0,0.0,0.0,0.0,0.0,0.0,0.0
这个喝起来味道还可以，气味很香，味道也浓一点，放多了也没那么苦  总体比较满意～ 好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
江苏次日达，物流很快呢，味道还行吧~一分价钱一分货,0.0,1.0,0.0,0.0,1.0,0.0,0.0
实际是二级的纸质包装！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
绿茶太差，有点对不起这个价格，还11.11,0.0,1.0,1.0,0.0,0.0,1.0,0.0
东西还可以的！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"和前几次买的一样的好,不错",0.0,0.0,0.0,0.0,0.0,0.0,0.0
我已经收到，茶叶不错，包装很好，茶叶很少碎片，茶很稥，汤色漂亮。客服服务也不错，值得购买,1.0,1.0,0.0,1.0,0.0,0.0,0.0
很香的茶叶，味道浓浓的扑鼻，不错哦，店家服务也很好，大?，祝生意兴隆！,0.0,1.0,0.0,1.0,0.0,0.0,0.0
很满意！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶就收到了，就是有点贵。,0.0,0.0,1.0,0.0,0.0,0.0,1.0
好评哦，东西很好，包装精美，发货也很快，茶叶很好喝，以后买龙井就你家了,1.0,1.0,0.0,1.0,0.0,0.0,0.0
货品正宗，已经连续三年购买了。 恰逢双11，但送货还算及时。,0.0,0.0,0.0,0.0,1.0,1.0,0.0
茶叶很清香，物流也很快，给好评,0.0,1.0,0.0,0.0,1.0,0.0,0.0
味道清香，色泽不错。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
第五次购买了，送人，包装上档次，味道也很不错，继续支持 好,1.0,1.0,0.0,0.0,0.0,0.0,0.0
原来都在实体店买，这次网购性价比很高，茶香浓郁，汤色清澈，送的杯子也很漂亮,0.0,1.0,1.0,0.0,0.0,1.0,0.0
一般,0.0,0.0,0.0,0.0,0.0,0.0,1.0
满意。a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
还没喝 囤货,0.0,0.0,0.0,0.0,0.0,0.0,1.0
买了14份，准备过年走亲戚用的，体面又实惠，送了丝巾，小姑子收货的，发了图片，包装很好，每盒都用泡泡纸隔开，送的丝巾是花色的，送给小姑子了，过年回去再看,1.0,0.0,1.0,0.0,0.0,0.0,0.0
第三次来了  茶叶挺好的  总是在来  希望越做越好！！！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老顾客了，一直很信赖卢正浩的品质。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
茶叶收到，谢谢还送了个青瓷杯！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
口粮茶，买了很多次，就是赠品太少！,0.0,0.0,0.0,0.0,0.0,1.0,1.0
活动购买的，只可惜10：00：17秒付款没能进入100名之内，茶叶还没喝，不过一直在他家买，应该不错。,0.0,0.0,0.0,0.0,0.0,1.0,1.0
茶叶不错，看起来和喝起来都很好,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一如既往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
喝着还不错，下次还来,0.0,1.0,0.0,0.0,0.0,0.0,0.0
给朋友买的，朋友说挺好的,0.0,0.0,0.0,0.0,0.0,0.0,1.0
不错，收货后试了试，味道，颜色，回味，和店家介绍的一样,0.0,1.0,0.0,0.0,0.0,1.0,0.0
一如既往的户正浩。一如既往的高品质。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
很好的茶叶，客服小卢的服务很好，点个赞。,0.0,0.0,0.0,1.0,0.0,0.0,0.0
感觉口感外观都不错，虽然我不太懂,0.0,1.0,0.0,0.0,0.0,0.0,0.0
物超所值！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶味道不怎么的，没有一点香味，下次不买了,0.0,1.0,0.0,0.0,0.0,0.0,1.0
很地道,0.0,1.0,0.0,0.0,0.0,0.0,0.0
挺好的，性价比很高,0.0,0.0,1.0,0.0,0.0,0.0,0.0
聚划算买的，应该比平时便宜点。,0.0,0.0,1.0,0.0,0.0,0.0,0.0
一般，对得起这个价位,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"8.28卢正浩的活动太给力了，大大回馈了我们这些铁杆至尊vip会员，那些花少钱评价茶叶淡口感不好的简直就是鸡蛋里挑骨头,那样的评论不看也罢,用口碑来传递,会一直支持下去的",0.0,1.0,1.0,0.0,0.0,1.0,0.0
包装很用心仔细，茶是新茶很香，这次还抢到了杯子，很开心很满意！,1.0,1.0,0.0,1.0,0.0,0.0,0.0
茶醇厚绵长，香味十足，老茶客的最爱。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶不错，性价比很好,0.0,0.0,1.0,0.0,0.0,0.0,0.0
第一次买，不错！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
呔，好，哈，快。乐！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往,0.0,0.0,0.0,0.0,0.0,0.0,1.0
很满意 多次购买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
看描述不错，买来试喝下,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我也不太懂，买来送人的。闻着挺香的?不知道送的那个是啥东西,0.0,0.0,0.0,0.0,0.0,0.0,1.0
第二次来了，相信这家的质量！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
东西不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶叶包装精美！味道也非常好！,1.0,1.0,0.0,0.0,0.0,0.0,0.0
卖给老爸的，他说挺香，好评！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
包装挺好，还没喝，应该好吧！,1.0,0.0,0.0,0.0,0.0,0.0,0.0
香味浓郁，口感舒服！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
很好的查，中间有些小插曲客服也很好的解决了。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
正宗好茶，味道很醇。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
因为特殊原因，现在才评价，买了两组，全部不符，好在商家进行补寄，但已经是初八后了，而且寄了两次，卢正浩茶叶第一次出故障，但售后服务还是到位的，就不给差评了。,0.0,0.0,0.0,1.0,0.0,0.0,1.0
买给老爸的，他泡了之后说这个茶是新茶里面掺了旧茶的，有点失望，以后不会在网上买茶叶了！,0.0,1.0,0.0,0.0,0.0,0.0,1.0
弟二次买，是帮朋友买的，卖家服务挺好，物流也挺快，赞一个,0.0,0.0,0.0,1.0,1.0,0.0,0.0
茶叶质量不错，只是不知道为什么，夹子要塞到最下面，拿出来前还需要把茶叶先扯出来。,0.0,1.0,0.0,0.0,0.0,1.0,1.0
看包装挺好的，还没有喝，但是感觉很划算,1.0,0.0,1.0,0.0,0.0,0.0,0.0
很好呢！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物流，呵呵,0.0,0.0,0.0,0.0,1.0,0.0,1.0
还没喝，好评先,0.0,0.0,0.0,0.0,0.0,0.0,0.0
喜欢老茶树的香气。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老茶客了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
头一次买，包装挺好，老公说味道还可以，比较浓的味道 ，口味重的人可能喝着好一些。以后还回来光顾吧。才给我送了两个茶叶夹，老板就不能给我多送两个。,1.0,1.0,0.0,0.0,0.0,0.0,0.0
好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
物有所值的茶叶,0.0,1.0,1.0,0.0,0.0,0.0,0.0
还没仔细看，小小的一盒，挺好看的，晚上回家拆开看看。,1.0,0.0,0.0,0.0,0.0,0.0,1.0
前100名买一送一，好划算阿，看了名单，第98名，运气不错。店家的茶叶非常好，清香，去年也买过,0.0,1.0,0.0,0.0,0.0,1.0,0.0
买了多次了，茶叶不错，物流很快。自己喝非常好。,0.0,1.0,0.0,0.0,1.0,0.0,0.0
很好，第二次买了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常好喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还不错 可以喝三泡 味道行,0.0,1.0,0.0,0.0,0.0,1.0,0.0
u 错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很不错的一款茶，以前每次出差都要到店里去买点茶,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶不错，物有所值,0.0,0.0,0.0,0.0,0.0,0.0,0.0
已是常客，未喝先给好评。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
不错，喝完还会在来,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶泡出来色绿，闻着香，送的杯子很漂亮，就是小了点，呵呵，还会再来。,0.0,1.0,0.0,0.0,0.0,1.0,0.0
茶叶收到后打开品尝一下，真不错超值！包装也很好还送我一个玻璃杯谢谢哦！也谢谢旗灵的热情介绍和良好的沟通能力！总之必须点赞五颗星！,1.0,0.0,1.0,1.0,0.0,0.0,0.0
赠品很赞！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常喜欢这样的包装，复古得让人想起小时候。手快还送了杯子，茶叶保存的非常好，五星！,1.0,0.0,0.0,1.0,0.0,0.0,0.0
口感没有想象中的好，茶叶口感跟这个价格比较，差了些。 物流速度蛮快,0.0,1.0,1.0,0.0,1.0,0.0,1.0
还没开喝，希望不错~,0.0,0.0,0.0,0.0,0.0,0.0,1.0
很喜欢，都在这店买过好几次了,0.0,0.0,0.0,0.0,0.0,0.0,0.0
非常好，第二次购买了，以后还会继续光顾的,0.0,1.0,0.0,0.0,0.0,0.0,0.0
大品牌的茶叶还是令人信任，拿到茶叶迫不及待冲了一杯，口感很好，店家包装也很用心，铁罐无破损，还送了封口夹，全五星好评.,1.0,1.0,0.0,0.0,0.0,1.0,0.0
给老爸买的，直接寄回家了，也不知道东西怎么样。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"老字号就是讲信誉,新茶的清香,让我一次买了三个品种荼叶,还会再来的,一样的好评",0.0,1.0,0.0,0.0,0.0,1.0,0.0
很好的,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶还可以,0.0,1.0,0.0,0.0,0.0,0.0,0.0
这款性价比高&middot;&middot;比其它店都好 包装漂亮 茶叶干净干爽 好,1.0,1.0,1.0,0.0,0.0,0.0,0.0
试唱了一杯，味道不错，茶叶有点碎，这个价格挺值的，还送了茶杯。,0.0,1.0,1.0,1.0,0.0,0.0,0.0
非常好。还会来的！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
很好，新茶,0.0,1.0,0.0,0.0,0.0,0.0,0.0
一直都喝卢正浩的茶，还是那个味，这次赶上买一送一了，希望以后多搞活动！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
特价买的 给老人喝,0.0,0.0,1.0,0.0,0.0,0.0,0.0
茶真的很好，收到后马上打开，熟悉的味道。迫不及待泡一杯，只是一小口就唇齿留香，整个人都神清气爽了。醇正的好茶！买了几年卢正浩的茶了，每次都很满意，喝完再来买。 贡羽很有耐心，小梅服务热情，谢谢啦！,0.0,1.0,0.0,1.0,0.0,1.0,0.0
绿茶不错，可以防癌，可以抗辐射，有很多好处，物流很快。包装也很精美。,1.0,1.0,0.0,0.0,1.0,0.0,0.0
满意，挺香的。以后再来。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
已经是多次购买了，除了好，其他没有别的了！全五星了！ 已经是多次购买了，除了好，其他没有别的了！全五星了！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
挺香的，就是不耐泡。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还可以吧~也是长期购买了，感觉没有最初的优惠了。。。 总体还好~,0.0,0.0,1.0,0.0,0.0,0.0,1.0
味道一般,0.0,1.0,0.0,0.0,0.0,0.0,0.0
不错,0.0,0.0,0.0,0.0,0.0,0.0,0.0
是新茶不错！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶不错,0.0,1.0,0.0,0.0,0.0,0.0,0.0
这个价位的，超值，口感很好，下次再来。,0.0,1.0,1.0,0.0,0.0,0.0,0.0
宝贝收到了！很便宜，超值！一次满意的购物！！！ 很好,0.0,1.0,1.0,0.0,0.0,0.0,0.0
还是十分不错的茶叶，下次还来！,0.0,1.0,0.0,0.0,0.0,0.0,0.0
茶还没拆，包装很好，快递很快,1.0,0.0,0.0,0.0,1.0,0.0,0.0
给老爸买的，说看着挺好的。等尝了再来追评。快递很给力，三天就到了。以后有需要还来。,0.0,0.0,0.0,0.0,1.0,0.0,0.0
质量不错，比超市强,0.0,1.0,0.0,0.0,0.0,0.0,0.0
老茶客了，放心。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
实体店也去过。一样好。,0.0,0.0,0.0,0.0,0.0,1.0,0.0
已经N次买了！还是一如既往地好！商家做的很专心！值得信赖！,0.0,0.0,0.0,1.0,0.0,0.0,0.0
还没喝，喝完再追加。,0.0,0.0,0.0,0.0,0.0,0.0,0.0
一如既往的好，品牌的力量！,0.0,0.0,0.0,0.0,0.0,1.0,0.0
已经是老顾客了，包装很好，谢谢赠送的礼品,1.0,0.0,0.0,0.0,0.0,1.0,0.0
好评。与明前比清灵，叶形欠佳，味重耐泡。,0.0,1.0,0.0,1.0,0.0,1.0,0.0
一如既往的好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
货挺好的，喝完后，嘴里有股清香。,0.0,1.0,0.0,0.0,0.0,0.0,0.0
味微甘甜，茶叶较细、嫩绿，中等长度，总体不错 快递员 第二次送过来的时候 没有发通知 自己去找的,0.0,1.0,0.0,0.0,1.0,0.0,1.0
还行吧,0.0,0.0,0.0,0.0,0.0,0.0,0.0
新邻居代收了。,0.0,0.0,0.0,0.0,1.0,0.0,1.0
很不错！！！,0.0,0.0,0.0,0.0,0.0,0.0,0.0
茶叶色泽很好 气味飘香四溢 是新茶叶 外包装传统很精美 好评 非常好,1.0,1.0,0.0,0.0,0.0,0.0,0.0
发货速度快，物流给力，两天就到了，迫不及待的泡了一杯，味道真好，香！,0.0,1.0,0.0,1.0,1.0,0.0,0.0
看包装和图片相符，没拆，不知道里面是否与介绍一样，等试了后再评,0.0,1.0,0.0,0.0,0.0,0.0,0.0
还好,0.0,0.0,0.0,0.0,0.0,0.0,0.0
习惯性好评，其实也就一般吧,0.0,0.0,0.0,0.0,0.0,0.0,1.0
东西收到了，但是不知道质量怎么样，回去就知道了。,0.0,0.0,0.0,0.0,0.0,0.0,1.0
味道不错，买了好多次了,0.0,1.0,0.0,0.0,0.0,0.0,0.0
店主很贴心，尤其是客服小梅想的很周到，态度好，服务好。茶的品质一贯的优良。,0.0,1.0,0.0,1.0,0.0,0.0,0.0
茶叶不错，好喝,0.0,1.0,0.0,0.0,0.0,0.0,0.0
送人的，暂时没喝，包装都不错，信任这个牌子,1.0,0.0,0.0,0.0,0.0,1.0,0.0
东西不错，就是快递慢，都到上海了，动态还是在杭州打包，幸亏快递员派送得快，要不然我都要退货了。买了之后就涨价了，还得满199才包邮。小卢态度很好。,0.0,0.0,1.0,1.0,1.0,0.0,1.0
